Test Case ID,Module,Test Class,Test Method,Test Objective,Preconditions,Test Steps,Expected Result,Status,Test Type,Priority,Automation Status,Notes
TC-FORUM-007,FORUM,ThreadModelTest,test_pin_thread,Test pinning a thread,Thread exists,Call pin method or set is_pinned=True,Thread pinned successfully,PASS,Positive,Medium,Automated,
TC-FORUM-008,FORUM,ThreadModelTest,test_lock_thread,Test locking a thread,Thread exists,Call lock method or set is_locked=True,Thread locked successfully,PASS,Positive,Medium,Automated,
TC-FORUM-009,FORUM,PostModelTest,test_post_creation,Test creating a post,"Thread and author exist","Create post with content, thread, author",Post created successfully,PASS,Positive,High,Automated,
TC-FORUM-010,FORUM,PostModelTest,test_post_str_representation,Test string representation,Post exists,Call str() on post object,Returns post preview,PASS,Positive,Low,Automated,
TC-FORUM-011,FORUM,PostModelTest,test_post_defaults,Test default values,Author and thread exist,Create post with minimal fields,"is_edited=False, vote_score=0, created_at set",PASS,Positive,Medium,Automated,
TC-FORUM-012,FORUM,PostModelTest,test_edit_post,Test editing a post,Post exists,Update post content,is_edited=True and updated_at changed,PASS,Positive,Medium,Automated,
TC-FORUM-013,FORUM,ThreadViewModelTest,test_view_creation,Test creating a thread view,"Thread and user exist","Create view record for thread by user",View record created,PASS,Positive,Medium,Automated,
TC-FORUM-014,FORUM,ThreadViewModelTest,test_unique_view_per_user,Test unique view per user per thread,View already exists,Attempt 2nd view from same user,Raises IntegrityError (unique_together constraint),PASS,Negative,Medium,Automated,Validates unique_together constraint
TC-FORUM-015,FORUM,ThreadFollowModelTest,test_follow_creation,Test creating a thread follow,"Thread and user exist",Create follow record,Follow record created,PASS,Positive,Medium,Automated,
TC-FORUM-016,FORUM,ThreadFollowModelTest,test_unique_follow_per_user,Test unique follow per user per thread,Follow already exists,Attempt 2nd follow from same user,Raises IntegrityError (unique_together constraint),PASS,Negative,Medium,Automated,Validates unique_together constraint
TC-FORUM-017,FORUM,PostVoteModelTest,test_vote_creation,Test creating a post vote,"Post and user exist","Create vote with user, post, vote_type",Vote created successfully,PASS,Positive,Medium,Automated,
TC-FORUM-018,FORUM,PostVoteModelTest,test_vote_choices,Test vote type choices,Post exists,Create votes with 'upvote' and 'downvote',Both vote types accepted,PASS,Positive,Medium,Automated,
TC-FORUM-019,FORUM,PostVoteModelTest,test_unique_vote_per_user,Test unique vote per user per post,Vote already exists,Attempt 2nd vote from same user,Raises IntegrityError (unique_together constraint),PASS,Negative,High,Automated,Validates unique_together constraint
TC-FORUM-020,FORUM,ForumCategoryViewSetTest,test_list_categories,Test listing forum categories,Categories exist,GET request to categories endpoint,Returns list of all categories,PASS,Positive,High,Automated,API endpoint test
TC-FORUM-021,FORUM,ForumCategoryViewSetTest,test_retrieve_category,Test retrieving a single category,Category exists,GET request to category detail endpoint,Returns category details,PASS,Positive,High,Automated,API endpoint test
TC-FORUM-022,FORUM,ForumCategoryViewSetTest,test_create_category_requires_auth,Test creating category requires authentication,No authentication,POST request without auth token,Returns 401 Unauthorized or 403 Forbidden,PASS,Negative,High,Automated,Authorization test
TC-FORUM-023,FORUM,ThreadViewSetTest,test_list_threads,Test listing threads,Threads exist,GET request to threads endpoint,Returns list of all threads,PASS,Positive,High,Automated,API endpoint test
TC-FORUM-024,FORUM,ThreadViewSetTest,test_list_threads_by_category,Test listing threads filtered by category,"Category with threads exists",GET request with category filter,Returns threads from specified category only,PASS,Positive,High,Automated,API filtering test
TC-FORUM-025,FORUM,ThreadViewSetTest,test_retrieve_thread,Test retrieving a single thread,Thread exists,GET request to thread detail endpoint,Returns thread details,PASS,Positive,High,Automated,API endpoint test
TC-FORUM-026,FORUM,ThreadViewSetTest,test_create_thread_requires_auth,Test creating thread requires authentication,No authentication,POST request without auth token,Returns 401 Unauthorized,PASS,Negative,High,Automated,Authorization test
TC-FORUM-027,FORUM,ThreadViewSetTest,test_create_thread,Test creating a thread,User authenticated,POST request with thread data,Thread created and returned,PASS,Positive,High,Automated,API endpoint test
TC-FORUM-028,FORUM,ThreadViewSetTest,test_update_own_thread,Test updating own thread,User owns thread,PUT/PATCH request to update thread,Thread updated successfully,PASS,Positive,High,Automated,Ownership validation test
TC-FORUM-029,FORUM,ThreadViewSetTest,test_delete_own_thread,Test deleting own thread,User owns thread,DELETE request to thread endpoint,Thread deleted successfully,PASS,Positive,High,Automated,Ownership validation test
TC-FORUM-030,FORUM,ThreadViewSetTest,test_pin_thread_action,Test pinning a thread (admin action),Admin authenticated,POST to pin action endpoint,Thread pinned (is_pinned=True),PASS,Positive,Medium,Automated,Permission-based action test
TC-FORUM-031,FORUM,ThreadViewSetTest,test_lock_thread_action,Test locking a thread (admin action),Admin authenticated,POST to lock action endpoint,Thread locked (is_locked=True),PASS,Positive,Medium,Automated,Permission-based action test
TC-FORUM-032,FORUM,ThreadViewSetTest,test_follow_thread_action,Test following a thread,User authenticated,POST to follow action endpoint,Follow record created,PASS,Positive,Medium,Automated,Custom action test
TC-FORUM-033,FORUM,ThreadViewSetTest,test_unfollow_thread_action,Test unfollowing a thread,User follows thread,POST to unfollow action endpoint,Follow record deleted,PASS,Positive,Medium,Automated,Custom action test
TC-PAY-001,PAYMENTS,OrderModelTest,test_order_creation,Test creating an order,"Buyer and seller exist","Create order with buyer, seller, order_type, order_number, item, price",Order created with all required fields,PASS,Positive,High,Automated,
TC-PAY-002,PAYMENTS,OrderModelTest,test_order_number_generation,Test that order number is provided,None,Create order with unique order_number,Order number stored and retrievable,PASS,Positive,High,Automated,
TC-PAY-003,PAYMENTS,OrderModelTest,test_order_str_representation,Test string representation,Order exists,Call str() on order object,Returns 'Order ORDER_NUMBER - Item Name',PASS,Positive,Low,Automated,
TC-PAY-004,PAYMENTS,OrderModelTest,test_order_defaults,Test default values,"Buyer and seller exist",Create order without optional fields,"status='pending', quantity=1, tax/shipping=0",PASS,Positive,Medium,Automated,
TC-PAY-005,PAYMENTS,PaymentModelTest,test_payment_creation,Test creating a payment,Order exists,"Create payment with order, method, amount, currency",Payment created and linked to order,PASS,Positive,High,Automated,
TC-PAY-006,PAYMENTS,PaymentModelTest,test_payment_str_representation,Test string representation,Payment exists,Call str() on payment object,Returns 'Payment [amount] for Order [number]',PASS,Positive,Low,Automated,
TC-PAY-007,PAYMENTS,PaymentModelTest,test_payment_status_choices,Test payment status choices,Order exists,Create payments with different statuses,"All status choices (pending, completed, failed) accepted",PASS,Positive,Medium,Automated,
TC-PAY-008,PAYMENTS,InvoiceModelTest,test_invoice_creation,Test creating an invoice,Order exists,"Create invoice with order, dates, amounts",Invoice created with all financial details,PASS,Positive,High,Automated,
TC-PAY-009,PAYMENTS,InvoiceModelTest,test_invoice_str_representation,Test string representation,Invoice exists,Call str() on invoice object,Returns 'Invoice for Order [number]',PASS,Positive,Low,Automated,
TC-PAY-010,PAYMENTS,RefundModelTest,test_refund_creation,Test creating a refund,"Order and payment exist","Create refund with order, payment, amount, reason",Refund created with all details,PASS,Positive,High,Automated,
TC-PAY-011,PAYMENTS,RefundModelTest,test_refund_str_representation,Test string representation,Refund exists,Call str() on refund object,Returns 'Refund for Order [number]',PASS,Positive,Low,Automated,
TC-PAY-012,PAYMENTS,WalletModelTest,test_wallet_creation,Test creating a wallet,User exists,Create wallet for user with balance,Wallet created with balance and currency,PASS,Positive,High,Automated,
TC-PAY-013,PAYMENTS,WalletModelTest,test_wallet_str_representation,Test string representation,Wallet exists,Call str() on wallet object,Returns 'Wallet for [User]',PASS,Positive,Low,Automated,
TC-PAY-014,PAYMENTS,WalletTransactionModelTest,test_transaction_creation,Test creating a wallet transaction,Wallet exists,"Create transaction with wallet, type, amount",Transaction recorded with all details,PASS,Positive,High,Automated,
TC-PAY-015,PAYMENTS,DiscountModelTest,test_discount_creation,Test creating a discount code,None,"Create discount with code, percentage, validity dates",Discount created with all parameters,PASS,Positive,High,Automated,
TC-PAY-016,PAYMENTS,DiscountModelTest,test_discount_validation,Test discount code validation,Discount exists,Check discount usage count and max uses,Usage tracking works correctly,PASS,Positive,High,Automated,
TC-PAY-017,PAYMENTS,DiscountModelTest,test_discount_expiry,Test discount expiry validation,Discount exists,Check discount valid_from and valid_until dates,Date validation works correctly,PASS,Positive,High,Automated,
TC-MSG-001,MESSAGING,ConversationModelTest,test_conversation_creation,Test creating a conversation,Two users exist,Create conversation between users,Conversation created successfully,PASS,Positive,High,Automated,
TC-MSG-002,MESSAGING,ConversationModelTest,test_conversation_str_representation,Test string representation,Conversation exists,Call str() on conversation object,Returns conversation identifier,PASS,Positive,Low,Automated,
TC-MSG-003,MESSAGING,ConversationModelTest,test_conversation_defaults,Test default values,Users exist,Create conversation with minimal fields,Default values applied correctly,PASS,Positive,Medium,Automated,
TC-MSG-004,MESSAGING,MessageModelTest,test_message_creation,Test creating a message,Conversation exists,"Create message with sender, conversation, text",Message created successfully,PASS,Positive,High,Automated,
TC-MSG-005,MESSAGING,MessageModelTest,test_message_str_representation,Test string representation,Message exists,Call str() on message object,Returns message preview,PASS,Positive,Low,Automated,
TC-MSG-006,MESSAGING,MessageModelTest,test_message_defaults,Test default values,Conversation exists,Create message with minimal fields,"is_read=False, created_at set",PASS,Positive,Medium,Automated,
TC-MSG-007,MESSAGING,MessageModelTest,test_read_status,Test message read status,Message exists,Mark message as read,is_read=True,PASS,Positive,Medium,Automated,
TC-MSG-008,MESSAGING,MessageAttachmentModelTest,test_attachment_creation,Test creating a message attachment,Message exists,"Create attachment with message, file, type, mime_type, file_size",Attachment created successfully,PASS,Positive,Medium,Automated,
TC-MSG-009,MESSAGING,MessageAttachmentModelTest,test_attachment_str_representation,Test string representation,Attachment exists,Call str() on attachment object,Returns attachment identifier,PASS,Positive,Low,Automated,
TC-MSG-010,MESSAGING,MessageAttachmentModelTest,test_attachment_defaults,Test default values,Message exists,Create attachment with minimal fields,Default values applied correctly,PASS,Positive,Medium,Automated,
TC-MSG-011,MESSAGING,MessageAttachmentModelTest,test_attachment_one_to_one,Test that multiple attachments are allowed per message,Message exists,Create 2 attachments for same message,Both attachments created (ForeignKey allows multiple),PASS,Positive,Medium,Automated,Validates ForeignKey relationship
TC-MSG-012,MESSAGING,MessageAttachmentModelTest,test_multiple_attachments,Test multiple attachments on a message,Message exists,Create 3 attachments for message,All attachments saved and linked correctly,PASS,Positive,Medium,Automated,
TC-LOC-001,LOCATIONS,ShopLocationModelTest,test_location_creation,Test creating a shop location,Store exists,"Create location with store, address, coordinates, contact info",Location saved successfully,PASS,Positive,High,Automated,
TC-LOC-002,LOCATIONS,ShopLocationModelTest,test_location_str_representation,Test string representation,Location exists,Call str() on location object,Returns location name/address,PASS,Positive,Low,Automated,
TC-LOC-003,LOCATIONS,ShopLocationModelTest,test_location_defaults,Test default values,Store exists,Create location with minimal fields,"is_verified=False, is_active=True",PASS,Positive,Medium,Automated,
TC-LOC-004,LOCATIONS,ShopLocationModelTest,test_location_coordinates,Test location coordinates,Location exists,Check latitude/longitude values,Coordinates within valid range (-90 to 90 for lat; -180 to 180 for lng),PASS,Positive,High,Automated,
TC-LOC-005,LOCATIONS,ShopLocationModelTest,test_operating_hours,Test operating hours fields,Location exists,Set operating hours for each day,Operating hours stored correctly,PASS,Positive,Medium,Automated,
TC-LOC-006,LOCATIONS,ShopLocationModelTest,test_contact_information,Test contact information fields,Location exists,"Set phone, email, website",Contact information stored correctly,PASS,Positive,Medium,Automated,
TC-LOC-007,LOCATIONS,ShopLocationModelTest,test_verification_status,Test verification status field,Location exists,Toggle is_verified field,Verification status changes correctly,PASS,Positive,Medium,Automated,
TC-LOC-008,LOCATIONS,ShopLocationModelTest,test_multiple_locations,Test multiple locations for same store,Store exists,Create 3 locations for same store,All locations saved with correct store link,PASS,Positive,Medium,Automated,Tests one-to-many relationship
TC-COM-001,COMMENTS,CommentModelTest,test_comment_defaults,Test default values,"Author exists",Create comment without optional fields,"is_edited=False, like_count=0, created_at set",PASS,Positive,Medium,Automated,
TC-COM-002,COMMENTS,CommentModelTest,test_comment_on_car,Test creating a comment on a car,"Car and author exist",Create comment with content_object=car,Comment created and linked to car via GenericForeignKey,PASS,Positive,High,Automated,Tests GenericForeignKey functionality
TC-COM-003,COMMENTS,CommentModelTest,test_comment_on_part,Test creating a comment on a part,"Part and author exist",Create comment with content_object=part,Comment created and linked to part via GenericForeignKey,PASS,Positive,High,Automated,Tests GenericForeignKey functionality
TC-COM-004,COMMENTS,CommentReplyModelTest,test_reply_creation,Test creating a reply to a comment,"Comment and author exist",Create reply linked to parent comment,Reply created with parent relationship,PASS,Positive,High,Automated,
TC-COM-005,COMMENTS,CommentReplyModelTest,test_reply_defaults,Test default values,"Comment exists",Create reply without optional fields,"is_edited=False, like_count=0, created_at set",PASS,Positive,Medium,Automated,
TC-COM-006,COMMENTS,CommentReplyModelTest,test_multiple_replies,Test multiple replies on a comment,Comment exists,Create 3 replies on same comment,All replies saved with correct parent link,PASS,Positive,Medium,Automated,Tests one-to-many relationship
TC-COM-007,COMMENTS,CommentLikeModelTest,test_like_comment,Test liking a comment,"Comment and user exist",Create like for comment by user,Like created and like_count incremented,PASS,Positive,Medium,Automated,
TC-COM-008,COMMENTS,CommentLikeModelTest,test_like_reply,Test liking a reply,"Reply and user exist",Create like for reply by user,Like created and like_count incremented,PASS,Positive,Medium,Automated,
TC-COM-009,COMMENTS,CommentLikeModelTest,test_unique_like_per_user,Test that a user can only like a comment once,Like already exists,Attempt 2nd like from same user,Raises IntegrityError (unique_together constraint),PASS,Negative,High,Automated,Validates unique_together constraint
TC-COM-010,COMMENTS,CommentLikeModelTest,test_multiple_users_like_comment,Test multiple users liking the same comment,Comment exists,Create likes from 3 different users,"All likes created, like_count=3",PASS,Positive,Medium,Automated,
TC-RAT-001,RATINGS,ReviewModelTest,test_review_creation,Test creating a review,"Reviewer and seller exist","Create review with reviewer, seller, rating, text",Review created successfully,PASS,Positive,High,Automated,
TC-RAT-002,RATINGS,ReviewModelTest,test_review_str_representation,Test string representation,Review exists,Call str() on review object,Returns 'Review by [Reviewer] for [Seller]',PASS,Positive,Low,Automated,
TC-RAT-003,RATINGS,ReviewModelTest,test_review_rating_range,Test that ratings are within valid range,Seller exists,Submit ratings 1-5 and values outside range,"Valid ratings (1-5) accepted, invalid values rejected",PASS,Negative,High,Automated,Validates MinValueValidator and MaxValueValidator
TC-RAT-004,RATINGS,ReviewModelTest,test_unique_review_per_seller,Test that a user can only review a seller once,Review already exists,Attempt 2nd review from same user for same seller,Raises IntegrityError (unique_together constraint),PASS,Negative,High,Automated,Validates unique_together constraint
TC-RAT-005,RATINGS,ReviewModelTest,test_review_aspects,Test aspect ratings,"Seller exists","Create review with communication_rating, item_accuracy_rating, shipping_rating",All aspect ratings saved correctly,PASS,Positive,Medium,Automated,
TC-RAT-006,RATINGS,ReviewModelTest,test_seller_response,Test seller response to review,Review exists,Add seller_response and seller_response_date,Seller response saved successfully,PASS,Positive,Medium,Automated,
TC-RAT-007,RATINGS,RatingModelTest,test_rating_creation,Test creating a rating,Required data exists,Create rating record,Rating created successfully,PASS,Positive,High,Automated,
TC-RAT-008,RATINGS,RatingModelTest,test_rating_str_representation,Test string representation,Rating exists,Call str() on rating object,Returns rating identifier,PASS,Positive,Low,Automated,
TC-RAT-009,RATINGS,ReviewHelpfulnessModelTest,test_helpfulness_creation,Test creating review helpfulness vote,"Review and user exist","Create vote with user, review, vote_type",Vote created successfully,PASS,Positive,Medium,Automated,
TC-RAT-010,RATINGS,ReviewHelpfulnessModelTest,test_unique_vote_per_user,Test that a user can only vote once per review,Vote already exists,Attempt 2nd vote from same user on same review,Raises IntegrityError (unique_together constraint),PASS,Negative,High,Automated,Validates unique_together constraint
TC-RAT-011,RATINGS,ReviewHelpfulnessModelTest,test_vote_type_choices,Test vote type choices,Review exists,Create votes with 'helpful' and 'not_helpful',Both vote types accepted,PASS,Positive,Medium,Automated,
TC-NOTIF-001,NOTIFICATIONS,NotificationModelTest,test_notification_creation,Test creating a notification,User exists,"Create notification with user, type, content",Notification saved successfully,PASS,Positive,High,Automated,
TC-NOTIF-002,NOTIFICATIONS,NotificationModelTest,test_notification_str_representation,Test string representation,Notification exists,Call str() on notification object,Returns notification description,PASS,Positive,Low,Automated,
TC-NOTIF-003,NOTIFICATIONS,NotificationModelTest,test_notification_defaults,Test default values,User exists,Create notification with minimal fields,"is_read=False, created_at set",PASS,Positive,Medium,Automated,
TC-NOTIF-004,NOTIFICATIONS,NotificationModelTest,test_mark_as_read,Test marking notification as read,Notification exists,Call mark_as_read() or set is_read=True,is_read=True,PASS,Positive,Medium,Automated,
TC-NOTIF-005,NOTIFICATIONS,NotificationModelTest,test_notification_types,Test different notification types,User exists,Create notifications with all notification_type choices,All types accepted,PASS,Positive,Medium,Automated,
TC-NOTIF-006,NOTIFICATIONS,NotificationPreferenceModelTest,test_preference_creation,Test creating notification preferences,User exists,Create preference record with notification settings,Preferences created successfully,PASS,Positive,High,Automated,
TC-NOTIF-007,NOTIFICATIONS,NotificationPreferenceModelTest,test_preference_defaults,Test default values,User exists,Create preference without optional settings,Default values for all notification types applied,PASS,Positive,Medium,Automated,
TC-NOTIF-008,NOTIFICATIONS,NotificationPreferenceModelTest,test_email_frequency_options,Test different email frequency options,User exists,"Create preferences with different email_frequency values (instant, daily, weekly)",All frequency options accepted,PASS,Positive,Medium,Automated,
TC-NOTIF-009,NOTIFICATIONS,NotificationPreferenceModelTest,test_quiet_hours,Test quiet hours functionality,Preference exists,Set quiet_hours_start and quiet_hours_end,Quiet hours stored correctly,PASS,Positive,Medium,Automated,
TC-NOTIF-010,NOTIFICATIONS,NotificationPreferenceModelTest,test_toggle_notification_types,Test toggling different notification types,Preference exists,Toggle email and app notification settings,Settings updated correctly,PASS,Positive,Medium,Automated,
TC-INT-001,INTEGRATION,UserWorkflowIntegrationTest,test_user_registration_to_listing_workflow,Test: Register user → Create listing → Receive comments,None,"1) Create seller user 2) Create car listing 3) Create buyer user 4) Buyer adds comment on car","Full workflow completes: user created, car listed, comment added and linked",PASS,Positive,High,Automated,End-to-end workflow test
TC-INT-002,INTEGRATION,UserWorkflowIntegrationTest,test_user_to_purchase_workflow,Test: Register user → Browse listings → Make purchase,None,1) Create seller with car 2) Create buyer 3) Buyer creates order 4) Payment processed,"Complete purchase flow: order created, payment recorded, car marked sold",PASS,Positive,High,Automated,End-to-end workflow test
TC-INT-003,INTEGRATION,ListingInteractionIntegrationTest,test_car_listing_full_workflow,Test: Create car → Add images → Receive inquiries,None,1) Create car 2) Add 3 images 3) Add specifications 4) Receive comment inquiry,"Full car listing with images, specs, and interaction",PASS,Positive,High,Automated,End-to-end workflow test
TC-INT-004,INTEGRATION,ListingInteractionIntegrationTest,test_part_listing_full_workflow,Test: Create part → Add compatibility → Reviews,None,1) Create part 2) Add compatibility info 3) Buyer purchases 4) Buyer leaves review,Complete part workflow with compatibility and review,PASS,Positive,High,Automated,End-to-end workflow test
TC-INT-005,INTEGRATION,WalletAndPaymentWorkflowTest,test_wallet_payment_workflow,Test: Create order → Payment → Seller wallet updated,Wallets exist,1) Create buyer/seller wallets 2) Create order 3) Process payment 4) Check wallet balances,"Buyer wallet debited, seller wallet credited correctly",PASS,Positive,High,Automated,End-to-end financial workflow
TC-INT-006,INTEGRATION,WalletAndPaymentWorkflowTest,test_refund_workflow,Test: Order → Payment → Refund → Wallet updated,Order and payment exist,1) Create order + payment 2) Create refund 3) Process refund 4) Check wallets,"Refund amount returned to buyer wallet, deducted from seller",PASS,Positive,High,Automated,End-to-end financial workflow
TC-RATE-001,RATINGS,Create seller review,Seller exists,Create review,Review saved,PASS,Positive,Medium,Manual,
TC-RATE-002,RATINGS,Unique seller review,Review exists,Attempt second review,Creation blocked,PASS,Negative,Medium,Manual,
TC-USERS-001,USERS,Create regular user,Database available & email not used,"Call create_user(email,password)","User created with is_staff=False,is_superuser=False,is_active=True",PASS,Positive,Medium,Manual,
TC-USERS-002,USERS,Create superuser,Database available,"Call create_superuser(email,password)","User created with is_staff=True,is_superuser=True",PASS,Positive,Medium,Manual,
TC-USERS-003,USERS,Validate email uniqueness,User exists with same email,Attempt to create second user with same email,"IntegrityError raised,user not created",PASS,Negative,High,Manual,
TC-USERS-004,USERS,Get full name,User exists with first_name and last_name,Call get_full_name(),Returns 'FirstName LastName',PASS,Positive,Medium,Manual,
TC-USERS-005,USERS,User default values,User created without optional fields,Create user,"Defaults set:is_active=True,is_staff=False,date_joined populated",PASS,Positive,Medium,Manual,
TC-USERS-006,USERS,Create user with invalid email,Database available,Attempt create_user with invalid email format,ValidationError raised,PASS,Negative,High,Manual,
TC-USERS-007,USERS,User login with correct credentials,User exists,Call login with email and password,User logged in successfully,PASS,Positive,High,Manual,
TC-USERS-008,USERS,User login with incorrect password,User exists,Call login with wrong password,Authentication fails,PASS,Negative,High,Manual,
